cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
355,3,0,10,2.0137941195617053,0,2,0.8884502877862838
458,2,1,10,0.3107868372036577,740,1,0.9431945538974952
273,5,1,5,0.8956982168920526,685,6,0.9431945538974952
651,2,3,2,0.158733862138047,1519,12,0.8884502877862838
356,3,3,2,0.055280148723773,3155,11,0.9431945538974952
352,6,1,6,0.0083836749157801,717,11,1.804272708628173
196,2,0,8,0.6967487680184489,391,12,0.9431945538974952
451,5,1,7,1.0986266547431285,795,11,0.8884502877862838
463,6,0,8,1.0150678862162148,1209,12,0.9431945538974952
449,3,3,2,0.0990490274759658,3269,11,0.9431945538974952
427,2,0,3,0.4898413411899011,324,6,0.9431945538974952
247,0,0,4,0.6720234402319445,199,6,0.8884502877862838
780,6,4,11,0.3227238041360739,1506,6,0.9431945538974952
715,5,1,10,0.0871120605435496,852,1,0.8884502877862838
1005,5,1,6,0.3983245947080434,1086,11,0.8884502877862838
827,5,1,6,0.2192700907218,1299,11,0.9431945538974952
1051,2,1,11,1.5363154422650565,1327,11,0.9431945538974952
215,4,0,3,1.4638422467488872,221,12,0.0273721330556057
85,6,0,3,0.434135495505292,204,11,0.8884502877862838
380,2,1,7,0.4977993191448452,611,6,0.9431945538974952
63,4,0,3,1.233912279977179,105,11,1.804272708628173
20,6,0,5,0.7604125916580021,53,4,0.0273721330556057
522,5,1,7,0.4690950023808687,610,1,0.8884502877862838
555,5,1,10,0.7723495585904183,747,11,0.9431945538974952
1037,6,4,5,0.8550569331956599,1754,6,0.8884502877862838
286,2,0,3,0.7325596688156976,459,10,0.8884502877862838
453,6,0,8,0.5128638811330616,790,9,0.9431945538974952
326,3,3,2,2.0137941195617053,0,2,0.8884502877862838
422,2,0,10,0.5296312309646218,794,12,0.8884502877862838
330,3,3,2,2.0137941195617053,0,2,0.0273721330556057
76,6,3,2,1.0548577759909357,509,12,0.9431945538974952
17,6,1,6,0.8200974263200832,32,12,0.9431945538974952
331,6,5,3,0.8797822609821643,490,11,0.8884502877862838
732,2,6,10,0.2462716196424326,1818,11,0.9431945538974952
685,2,5,10,0.056131542645445,868,6,0.8884502877862838
357,6,6,5,0.7754771536462185,722,6,0.8884502877862838
637,6,0,11,1.396199434131862,998,6,0.9431945538974952
1327,2,0,4,0.64417051738964,2198,11,0.8884502877862838
814,6,0,10,1.7184975413071,1342,11,0.9431945538974952
260,0,0,8,0.5813580876717588,503,12,0.8884502877862838
1129,2,2,5,1.766245409036765,1733,11,0.8884502877862838
719,4,0,10,0.7555822087588581,1340,3,0.8884502877862838
456,2,5,3,0.0959214324201657,1663,10,1.804272708628173
242,2,1,10,1.1463745224727933,687,11,0.9431945538974952
705,2,5,7,0.5654421317618704,979,8,0.9431945538974952
757,2,6,5,0.3019774653270416,1236,11,0.8884502877862838
151,2,0,10,1.1941223902024585,177,11,0.8884502877862838
967,6,6,10,1.4916951695911915,1140,11,0.8884502877862838
343,0,0,3,0.2192700907218,336,3,0.0273721330556057
679,2,6,10,2.840572432954225,759,6,0.8884502877862838
99,1,0,3,0.4659674073250686,58,3,0.8884502877862838
302,3,3,2,2.0137941195617053,0,2,1.804272708628173
477,0,0,3,0.2232490796992721,306,3,0.0273721330556057
263,0,0,5,0.3576833110116507,291,11,0.8884502877862838
510,6,2,7,0.7643915806354742,889,6,0.8884502877862838
635,5,0,10,0.2630389694739928,1329,11,0.8884502877862838
281,6,0,11,1.2100383461123465,491,12,0.9431945538974952
557,2,6,10,0.1905657739578236,892,6,0.9431945538974952
462,6,0,10,1.349302960323869,1172,12,0.9431945538974952
637,6,6,11,0.3338093771468182,1376,11,0.8884502877862838
298,6,1,11,1.0866896878107122,571,12,0.9431945538974952
800,6,6,10,1.726455519262044,1261,11,0.9431945538974952
845,2,1,10,1.440819706805727,1575,11,1.804272708628173
1241,6,4,11,0.2781035314622092,2163,6,0.8884502877862838
814,6,5,7,0.5017783081223173,946,8,0.9431945538974952
22,6,0,11,1.1225005886079609,23,11,0.9431945538974952
1511,6,2,10,1.611064838915354,1692,11,0.9431945538974952
286,6,6,3,0.0115112699715802,351,11,0.8884502877862838
607,6,5,8,0.2223976857776001,1509,6,0.9431945538974952
279,2,1,11,1.090668676788184,531,6,0.9431945538974952
220,2,0,6,1.2100383461123465,518,12,0.9431945538974952
820,2,1,11,0.0234482369039964,948,1,0.8884502877862838
431,2,6,10,3.158891551151991,685,6,0.8884502877862838
457,5,4,5,1.074752720878296,438,6,0.8884502877862838
461,6,0,11,0.0115112699715802,714,7,0.8884502877862838
691,5,1,3,0.6012530325591191,1188,3,0.9431945538974952
313,6,5,7,0.6848118010860327,282,6,0.8884502877862838
63,2,3,2,1.4288827398733106,407,12,0.9431945538974952
1684,5,1,0,0.4779043742574848,2713,9,0.8884502877862838
73,2,3,2,0.979256985418966,506,12,0.9431945538974952
728,6,4,11,0.7595611977363301,1269,6,0.8884502877862838
640,2,6,11,0.1993751458344396,994,11,0.8884502877862838
1133,5,1,11,0.0800054765102774,2406,11,0.9431945538974952
692,4,2,10,0.5128638811330616,1364,11,0.8884502877862838
247,5,3,2,0.0234482369039964,707,12,0.9431945538974952
709,6,4,8,0.2184186968001281,1207,12,0.8884502877862838
295,6,0,6,0.8678452940497481,972,11,0.8884502877862838
605,6,4,11,0.588464671705031,1598,12,0.8884502877862838
918,6,5,11,0.2263766747550722,1527,6,0.8884502877862838
428,2,5,11,0.3227238041360739,1050,12,0.9431945538974952
1396,6,2,10,1.284787742762644,1555,11,0.9431945538974952
715,6,6,9,1.3166196545824205,2064,3,0.9431945538974952
53,0,0,4,1.0349628311035752,207,6,0.9431945538974952
436,6,6,5,0.7118133300066652,720,11,0.9431945538974952
58,6,0,11,1.023025864171159,30,11,0.8884502877862838
49,6,0,10,1.4249037508958384,108,1,0.8884502877862838
886,2,0,10,1.8458251885862065,1468,11,0.8884502877862838
1062,6,4,7,2.028858681549922,2819,6,0.9431945538974952
747,4,4,10,1.0341114371819031,2871,6,0.9431945538974952
274,5,0,3,0.2590599804965208,499,10,0.9431945538974952
834,2,6,10,1.4240523569741663,1185,11,0.9431945538974952
247,6,1,10,1.2737021697518995,696,11,0.9431945538974952
975,3,3,2,1.0031309192837985,2458,6,0.8884502877862838
763,6,6,5,1.3763044892445015,2108,6,0.9431945538974952
386,6,5,11,1.1185215996304887,1062,12,0.9431945538974952
239,0,0,10,0.1914171678794955,380,11,0.9431945538974952
406,6,6,10,0.6879393961418329,882,6,0.0273721330556057
941,5,1,6,0.1189439723633262,1711,11,0.9431945538974952
1022,6,6,5,0.2064817298677118,1925,11,0.9431945538974952
525,0,1,5,0.4023035836855154,575,6,0.9431945538974952
317,6,0,1,0.6450219113113119,656,1,1.804272708628173
409,6,0,6,0.9036561948469968,774,11,0.9431945538974952
827,6,4,11,0.2502506086199046,1400,12,0.9431945538974952
268,0,6,10,0.752454613703058,284,12,0.9431945538974952
450,6,1,8,0.1357113221948865,632,11,0.8884502877862838
858,2,0,10,0.4213471346512039,2338,6,1.804272708628173
665,6,6,10,0.3656412889665948,1807,11,0.8884502877862838
97,6,0,4,0.5495261758519822,194,11,0.0273721330556057
409,6,1,6,0.0999004213976378,725,11,0.9431945538974952
844,6,0,10,0.6569588782437281,1405,11,0.8884502877862838
237,2,0,8,0.3983245947080434,604,9,0.9431945538974952
370,6,6,10,0.7993510875110509,966,11,0.0273721330556057
690,2,6,5,0.2025027408902398,1033,11,0.9431945538974952
165,0,0,5,0.2630389694739928,272,6,0.0273721330556057
302,6,0,8,0.7405176467706417,533,9,0.8884502877862838
243,0,0,5,1.233060886055507,181,6,0.9431945538974952
150,3,0,5,0.485862352212429,131,6,0.0273721330556057
676,5,1,11,0.4412420795385642,982,6,0.8884502877862838
50,0,0,4,1.190143401224986,175,6,0.9431945538974952
32,2,0,7,0.3028288592487136,46,6,0.8884502877862838
864,5,1,10,1.0986266547431285,858,11,0.9431945538974952
1168,6,4,1,1.989068791775201,3045,10,0.8884502877862838
109,4,0,3,0.6919183851193049,206,12,0.9431945538974952
268,6,1,10,1.2498282358870672,734,11,0.8884502877862838
436,2,2,4,0.9553830515541336,1019,11,0.8884502877862838
596,2,6,10,1.8139932767664295,689,6,0.8884502877862838
976,2,5,9,0.4531790464709804,1851,10,0.9431945538974952
86,2,0,3,0.6092110105140632,172,11,0.8884502877862838
653,2,6,5,0.162712851115519,1138,11,0.9431945538974952
213,0,0,4,0.0513011597463009,218,11,0.0273721330556057
518,6,1,0,0.326702793113546,1209,11,1.804272708628173
586,6,1,10,1.0986266547431285,831,11,0.9431945538974952
706,2,6,5,0.0751750936111334,890,11,0.9431945538974952
429,6,6,10,0.7317082748940257,859,11,0.9431945538974952
867,2,1,10,0.8908678339929086,1440,6,1.804272708628173
658,6,5,10,0.1149649833858541,2633,11,0.0273721330556057
607,6,6,11,0.8789308670604924,1690,11,0.8884502877862838
138,0,0,5,0.0115112699715802,202,6,0.0273721330556057
860,5,1,7,0.9903425584297104,1672,8,0.8884502877862838
733,6,4,8,0.0083836749157801,1189,1,0.8884502877862838
287,2,1,11,0.7763285475678904,637,6,0.9431945538974952
552,6,2,10,0.0274272258814685,1003,6,0.9431945538974952
264,3,3,2,0.808160459387667,1644,3,0.9431945538974952
580,6,5,5,0.326702793113546,652,6,1.804272708628173
226,0,0,8,0.4221985285728758,604,9,0.9431945538974952
28,6,0,11,1.078731709855768,21,12,0.8884502877862838
226,2,0,11,0.593295054604175,445,9,0.9431945538974952
197,6,0,7,0.1269019503182704,202,11,0.8884502877862838
1150,6,1,10,1.837867210631262,1699,6,0.9431945538974952
643,2,6,10,0.4094101677187876,1465,11,0.9431945538974952
378,2,1,10,0.8121394483651391,587,11,1.804272708628173
971,2,5,10,0.0314062148589406,2816,11,0.8884502877862838
117,0,0,3,0.3983245947080434,135,3,0.8884502877862838
266,2,0,8,0.3664926828882667,584,12,0.8884502877862838
291,2,1,10,1.2219753130447626,533,11,0.9431945538974952
212,2,0,6,1.1662694673601537,456,12,0.9431945538974952
647,6,4,5,0.0751750936111334,1641,6,0.8884502877862838
660,3,0,6,1.7909707368232692,1507,12,0.9431945538974952
330,6,4,11,0.6768538231310886,1022,6,0.9431945538974952
898,2,0,10,0.8112880544434671,2553,6,0.9431945538974952
1181,6,1,5,0.3934942118088994,1578,6,0.9431945538974952
775,2,6,5,0.1706708290704632,1180,11,0.9431945538974952
381,6,4,5,0.5216732530096777,959,6,0.8884502877862838
282,2,2,10,1.007109908261271,275,11,0.9431945538974952
384,2,4,5,1.4089877949859502,374,6,0.8884502877862838
879,6,6,10,1.073901326956624,957,11,0.9431945538974952
975,3,0,11,1.8426975935304064,1606,12,0.9431945538974952
659,2,1,0,0.0831330715660775,1204,11,1.804272708628173
643,6,2,7,0.5535051648294542,954,6,0.9431945538974952
312,6,5,7,0.9991519303063264,194,6,0.8884502877862838
233,0,0,4,0.2621875755523209,265,11,1.804272708628173
183,5,1,7,0.4133891566962597,408,6,0.9431945538974952
1471,5,1,11,0.0004256969608359,3326,4,0.9431945538974952
267,5,1,10,1.1742274453150978,801,11,0.9431945538974952
512,6,0,3,0.5049059031781175,1229,11,0.8884502877862838
877,6,4,11,0.2502506086199046,1423,12,0.8884502877862838
326,6,5,7,0.96732001848655,215,6,0.9431945538974952
676,6,4,8,0.1038794103751098,1155,12,0.8884502877862838
1036,5,1,6,0.1038794103751098,1687,11,0.9431945538974952
501,6,1,11,0.1953961568569676,1022,6,1.804272708628173
181,4,0,5,0.5844856827275589,194,12,0.8884502877862838
1646,2,1,5,0.1158163773075261,2890,11,1.804272708628173
732,6,6,11,0.7993510875110509,1508,11,0.9431945538974952
44,6,0,10,1.4806095965804476,92,1,0.8884502877862838
112,3,0,5,0.808160459387667,97,6,0.0273721330556057
524,5,1,10,0.6967487680184489,734,11,0.8884502877862838
142,1,0,10,1.4885675745353917,266,11,0.8884502877862838
84,2,0,4,0.7086857349508652,191,11,1.804272708628173
907,6,5,3,0.7118133300066652,1987,10,1.804272708628173
691,2,1,0,0.1277533442399423,1179,11,0.9431945538974952
340,2,6,5,0.0680685095778612,434,6,0.8884502877862838
903,6,6,5,1.5951488830054656,1830,3,0.9431945538974952
210,6,0,10,0.1666918400929911,434,11,0.9431945538974952
373,6,6,5,0.0481735646905008,338,11,0.8884502877862838
418,2,6,7,1.4160943790192224,392,6,0.9431945538974952
29,6,0,11,1.070773731900824,16,11,0.8884502877862838
381,0,0,4,1.9691738468878408,570,11,0.8884502877862838
710,6,4,11,0.5208218590880057,1446,12,0.9431945538974952
719,5,1,6,0.1874381789020234,1237,11,0.9431945538974952
695,5,0,10,0.1030280164534379,1600,3,0.8884502877862838
922,6,4,10,1.1176702057088168,3072,6,0.9431945538974952
920,2,0,10,0.6481495063671121,2482,6,1.804272708628173
202,6,0,7,0.1030280164534379,201,6,0.9431945538974952
619,4,2,7,0.3386397600459622,1197,11,0.8884502877862838
796,6,0,5,0.9863635694522384,1333,6,0.9431945538974952
481,6,0,11,0.0433431817913568,703,7,0.8884502877862838
559,6,2,10,0.1595852560597189,1274,11,0.9431945538974952
667,2,0,10,0.5853370766492308,1503,11,0.9431945538974952
960,6,2,10,0.1269019503182704,1083,6,0.8884502877862838
694,5,1,6,0.4142405506179316,1203,11,0.9431945538974952
544,5,1,7,1.1423955334953213,694,11,0.8884502877862838
415,6,6,5,0.7237502969390814,776,6,0.0273721330556057
105,1,0,3,0.4500514514151803,99,3,0.8884502877862838
530,0,1,11,0.3903666167530992,615,12,0.9431945538974952
542,3,0,10,2.0137941195617053,0,2,0.9431945538974952
192,6,0,7,0.1595852560597189,162,6,0.8884502877862838
989,6,6,5,0.1953961568569676,2123,8,0.8884502877862838
946,6,4,7,0.6004016386374472,2291,6,0.9431945538974952
776,4,4,10,1.4200733679966944,2344,6,0.9431945538974952
401,6,6,10,0.6848118010860327,611,11,0.8884502877862838
527,5,1,10,0.4221985285728758,781,11,0.9431945538974952
214,5,1,10,1.2020803681574024,194,11,0.8884502877862838
655,5,1,10,0.7285806798382255,1182,6,0.8884502877862838
78,1,0,3,0.4779043742574848,81,3,0.9431945538974952
1533,6,2,10,1.559337982208217,1758,11,0.9431945538974952
375,6,0,3,1.078731709855768,1245,12,0.9431945538974952
237,5,3,2,0.0513011597463009,742,12,0.9431945538974952
266,3,3,2,2.0137941195617053,0,2,0.8884502877862838
374,6,0,11,0.9354881066667734,859,11,0.9431945538974952
709,2,0,0,0.4182195395954037,1977,11,0.9431945538974952
94,1,0,3,0.5455471868745101,91,3,0.8884502877862838
332,6,4,11,0.6887907900635047,952,12,0.9431945538974952
277,0,0,10,0.1436693001498306,401,11,0.8884502877862838
706,2,6,10,2.518274325778987,546,6,0.8884502877862838
997,2,0,10,1.344472577424725,1470,6,0.8884502877862838
383,6,0,8,0.1874381789020234,750,5,0.9431945538974952
1090,6,6,5,0.7118133300066652,2440,8,1.804272708628173
1323,2,2,10,2.032837670527394,1599,11,0.9431945538974952
639,0,2,10,1.933362946090592,1063,11,0.8884502877862838
445,2,3,2,0.6291059554014237,1179,12,0.8884502877862838
564,2,6,10,0.2025027408902398,1664,11,0.9431945538974952
423,2,1,10,0.4540304403926524,726,1,0.9431945538974952
289,2,0,11,0.4381144844827641,561,12,0.8884502877862838
356,6,0,11,0.8200974263200832,774,11,0.8884502877862838
269,2,0,10,0.6609378672212003,693,12,0.9431945538974952
1150,6,1,5,0.1746498180479352,1398,6,0.9431945538974952
246,5,1,5,1.134437555540377,485,6,0.9431945538974952
297,0,0,10,0.3903666167530992,375,11,0.9431945538974952
919,6,2,7,1.1136912167313446,1642,11,0.9431945538974952
190,0,0,3,0.270996947428937,178,3,0.8884502877862838
896,6,0,10,1.5434220262983287,1515,6,1.804272708628173
340,6,5,7,0.7246016908607534,237,6,0.8884502877862838
241,2,1,11,0.7126647239283372,553,6,0.9431945538974952
258,3,3,2,0.9076351838244688,1548,3,0.9431945538974952
481,2,6,1,0.0234482369039964,465,6,0.9431945538974952
889,6,2,10,0.8868888450154365,993,11,0.0273721330556057
159,4,0,5,0.8112880544434671,211,12,0.0273721330556057
271,6,0,11,1.2577862138420113,467,7,0.9431945538974952
1645,2,1,11,0.1109859944083821,3365,4,0.9431945538974952
816,5,1,10,0.5813580876717588,1346,3,0.9431945538974952
625,2,1,0,0.0473221707688289,1223,11,1.804272708628173
485,6,4,5,0.541568197897038,927,6,0.8884502877862838
591,2,5,10,0.0433431817913568,923,11,0.9431945538974952
665,0,2,10,2.4227785903196573,1233,11,0.9431945538974952
1144,2,0,10,1.3763044892445015,2420,11,0.9431945538974952
475,6,4,11,0.0203206418481963,1256,12,0.8884502877862838
119,0,0,5,0.1786288070254073,231,6,0.9431945538974952
842,6,2,10,0.7953720985335788,996,11,0.9431945538974952
265,3,3,2,1.3333870044139808,1348,6,0.9431945538974952
696,6,5,10,0.2391650356091604,1406,6,0.8884502877862838
1479,6,0,10,0.966468624564878,2473,11,0.9431945538974952
1857,5,0,11,0.4730739913583408,2509,11,0.9431945538974952
411,6,5,7,0.4619884183475966,347,6,0.9431945538974952
289,5,3,2,0.0592591377012451,673,12,0.9431945538974952
1080,2,1,5,0.1237743552624702,1702,6,0.8884502877862838
127,6,0,3,0.3625136939107947,195,11,0.0273721330556057
817,3,3,2,1.0110888972387428,2379,6,0.8884502877862838
1057,6,4,11,1.0858382938890403,2244,6,0.8884502877862838
192,3,3,2,2.0137941195617053,0,2,1.804272708628173
1457,2,1,5,0.1436693001498306,2450,11,0.8884502877862838
554,6,4,11,0.5486747819303103,1511,12,0.9431945538974952
540,5,1,10,0.2383136416874884,889,6,0.9431945538974952
412,6,6,7,0.8669939001280762,377,6,0.9431945538974952
1046,6,5,10,0.966468624564878,3358,11,0.8884502877862838
323,6,0,1,0.7285806798382255,622,1,0.9431945538974952
436,2,6,10,0.1755012119696072,867,6,1.804272708628173
144,0,0,4,0.9545316576324616,440,11,1.804272708628173
969,4,2,7,1.1534811065060655,1750,11,0.9431945538974952
211,6,0,10,0.2104607188451839,392,11,0.8884502877862838
318,6,4,1,0.6649168561986724,995,6,0.9431945538974952
864,3,3,2,1.090668676788184,2626,6,0.0273721330556057
700,5,1,10,0.0632381266787172,958,1,0.9431945538974952
204,2,1,11,1.1782064342925698,499,6,0.8884502877862838
683,0,2,10,2.7132447856751183,1231,11,0.8884502877862838
352,6,1,6,0.1277533442399423,673,11,0.9431945538974952
581,2,6,10,0.5287798370429498,1021,6,0.9431945538974952
1174,5,1,7,0.2948708812937694,2359,11,0.8884502877862838
478,1,3,2,0.3505767269783785,1986,6,0.0273721330556057
971,6,5,7,0.9545316576324616,1998,10,0.9431945538974952
1039,6,4,11,0.9545316576324616,1676,6,0.9431945538974952
402,0,0,10,0.2383136416874884,406,11,0.9431945538974952
296,6,0,1,0.7803075365453624,595,7,0.9431945538974952
478,6,5,11,0.4818833632349569,1320,12,0.9431945538974952
576,3,0,6,1.9103404061474316,1200,6,1.804272708628173
439,3,3,2,2.0137941195617053,0,2,0.8884502877862838
237,3,3,2,1.0150678862162148,1279,6,0.8884502877862838
554,2,4,5,0.975277996441494,541,6,0.8884502877862838
1009,4,2,7,1.0420694151368477,1625,11,0.9431945538974952
554,2,6,11,0.5734001097168147,1217,12,0.9431945538974952
363,6,6,10,0.5486747819303103,822,11,0.0273721330556057
1865,5,1,10,0.2303556637325443,2719,11,0.9431945538974952
908,4,4,7,1.515569103456024,3101,6,0.8884502877862838
576,6,2,10,2.8246564770443365,1320,11,0.9431945538974952
1044,2,0,0,0.5654421317618704,1885,11,0.9431945538974952
100,3,0,5,1.2100383461123465,78,6,0.9431945538974952
878,4,0,10,0.2303556637325443,1391,3,0.8884502877862838
380,6,0,11,0.1348599282732145,689,7,0.8884502877862838
709,5,1,11,0.0919424434426936,768,6,0.9431945538974952
534,2,5,7,0.859887316094804,867,8,0.9431945538974952
304,5,1,7,0.5734001097168147,538,3,0.9431945538974952
1316,6,2,10,2.1760812737163886,1584,11,0.8884502877862838
82,6,0,5,1.1583114894052096,104,6,0.8884502877862838
1262,6,6,5,0.0075322809941081,1950,6,1.804272708628173
659,5,5,3,0.0751750936111334,2238,10,1.804272708628173
734,2,5,11,1.4598632577714152,1231,6,0.9431945538974952
546,1,3,2,0.1038794103751098,2255,6,0.0273721330556057
220,0,0,4,0.1308809392957424,244,11,0.0273721330556057
1429,6,2,10,1.8100142877889576,1823,11,0.9431945538974952
191,6,0,7,1.396199434131862,223,11,0.8884502877862838
528,6,4,5,0.056131542645445,1271,6,0.8884502877862838
249,2,0,8,0.4420934734602362,620,12,0.9431945538974952
560,2,1,11,0.3585347049333226,1010,6,1.804272708628173
894,3,0,6,1.8307606265979897,1670,12,1.804272708628173
390,0,2,10,0.2471230135641045,334,11,0.8884502877862838
816,3,0,11,1.8307606265979897,1409,12,0.9431945538974952
629,6,4,11,0.326702793113546,1099,6,0.9431945538974952
308,5,3,2,0.0592591377012451,676,7,0.9431945538974952
258,6,0,11,1.3373659933914528,491,7,0.9431945538974952
622,0,5,3,0.2033541348119117,883,3,0.9431945538974952
1192,4,4,10,1.7423714751719324,2969,6,0.9431945538974952
501,6,2,11,0.214439707822656,589,4,0.8884502877862838
758,6,6,9,1.5474010152758009,2008,10,0.9431945538974952
312,0,0,4,0.4492000574935084,475,11,0.8884502877862838
303,5,0,10,0.8718242830272201,626,11,0.8884502877862838
1079,5,1,6,0.060110531622917,1783,11,0.9431945538974952
214,0,0,3,0.2312070576542162,167,3,0.9431945538974952
513,6,5,10,0.0274272258814685,1542,6,0.8884502877862838
358,0,6,10,0.5017783081223173,270,12,0.9431945538974952
976,6,4,11,1.1892920073033142,2224,6,0.8884502877862838
704,4,0,7,3.44537875752998,1538,11,0.9431945538974952
104,6,0,10,0.055280148723773,160,12,0.8884502877862838
128,4,0,5,0.060110531622917,193,12,0.8884502877862838
372,6,0,11,1.070773731900824,824,11,0.9431945538974952
82,2,3,2,1.0946476657656563,429,12,0.8884502877862838
265,6,1,10,1.2776811587293715,702,11,0.8884502877862838
550,0,5,3,0.8996772058695247,860,3,0.8884502877862838
16,1,0,7,0.4779043742574848,40,6,0.9431945538974952
504,2,5,10,0.3227238041360739,745,11,0.8884502877862838
618,5,6,11,0.3107868372036577,1379,12,0.9431945538974952
624,6,2,7,0.3465977380009064,893,6,0.9431945538974952
1162,6,1,5,0.2630389694739928,1412,6,0.9431945538974952
1059,6,0,10,0.640191528412168,2692,11,0.9431945538974952
472,6,5,10,0.593295054604175,1316,6,0.9431945538974952
1030,3,3,2,1.3055340815716765,2476,6,0.8884502877862838
440,6,2,3,0.5137152750547335,468,7,0.8884502877862838
277,0,0,5,0.158733862138047,248,11,0.0273721330556057
775,6,2,10,0.5057572970997893,927,6,0.9431945538974952
713,6,4,11,0.9147417678577412,2096,6,0.8884502877862838
852,3,0,10,0.593295054604175,2598,6,0.8884502877862838
1038,2,1,5,0.274975936406409,1441,6,0.8884502877862838
87,0,0,3,0.7444966357481138,216,6,0.9431945538974952
1220,6,6,10,0.7197713079616094,2322,11,0.8884502877862838
412,2,6,10,0.3028288592487136,269,6,0.9431945538974952
168,2,0,6,1.2458492469095952,490,12,0.9431945538974952
80,5,3,2,1.0548577759909357,412,12,0.8884502877862838
1113,6,4,11,1.3205986435598926,2246,6,0.9431945538974952
449,2,5,11,0.7484756247255858,603,11,0.8884502877862838
24,6,0,11,1.046899798035991,29,12,0.9431945538974952
19,6,0,11,1.1065846326980726,18,12,0.8884502877862838
83,0,0,5,0.9911939523513824,83,6,0.0273721330556057
355,5,0,10,0.6171689884690075,724,12,0.9431945538974952
329,6,0,9,0.2303556637325443,473,11,0.8884502877862838
116,6,1,5,1.564168365107361,194,6,0.9431945538974952
682,6,6,11,0.326702793113546,1340,12,0.9431945538974952
1654,5,1,0,0.3227238041360739,2588,6,0.9431945538974952
324,2,1,6,0.0680685095778612,610,7,1.804272708628173
103,0,0,5,0.7285806798382255,80,6,0.0273721330556057
858,6,0,5,2.3233038658828558,1079,12,0.8884502877862838
891,6,0,10,2.156186328829028,1675,11,0.9431945538974952
516,6,1,5,0.8311829993308275,829,1,0.9431945538974952
258,3,3,2,0.485862352212429,2666,11,0.8884502877862838
833,6,6,9,0.5765277047726147,1803,3,0.9431945538974952
587,5,1,7,1.1463745224727933,669,11,0.9431945538974952
639,6,0,7,0.5645907378401985,1183,11,0.9431945538974952
858,5,1,7,0.6123386055698634,1427,8,0.8884502877862838
701,4,0,10,0.6879393961418329,1378,11,0.9431945538974952
625,2,5,7,0.6171689884690075,858,8,1.804272708628173
1628,6,2,10,1.2052079632132024,1605,11,0.9431945538974952
662,6,0,10,0.7007277569959209,1461,11,0.9431945538974952
190,1,0,11,0.7277292859165536,260,12,0.8884502877862838
343,3,3,2,2.0137941195617053,0,2,0.9431945538974952
279,0,6,10,0.5057572970997893,315,12,0.9431945538974952
1858,6,1,10,0.751603219781386,3129,11,0.9431945538974952
410,0,0,3,0.4739253852800127,292,6,0.9431945538974952
481,6,2,10,2.7649716423822555,1133,6,0.9431945538974952
667,6,4,8,0.3505767269783785,1194,1,0.8884502877862838
425,6,2,11,0.7086857349508652,530,4,0.8884502877862838
394,0,5,5,0.2940194873720975,669,6,0.8884502877862838
731,2,2,5,0.4182195395954037,1195,11,0.8884502877862838
772,6,4,3,2.4625684800943777,2596,11,0.9431945538974952
351,6,0,11,0.1755012119696072,665,7,0.8884502877862838
413,3,3,2,2.0137941195617053,0,2,0.0273721330556057
561,5,1,11,1.3174710485040924,564,12,0.9431945538974952
29,6,0,7,0.8360133822299715,52,4,0.0273721330556057
401,2,6,1,0.1953961568569676,427,12,0.9431945538974952
306,2,0,11,1.0389418200810472,458,12,0.9431945538974952
138,2,1,11,1.134437555540377,524,7,0.9431945538974952
733,6,0,10,0.4611370244259246,1294,3,0.8884502877862838
733,6,0,10,1.2131659411681466,1603,11,0.8884502877862838
333,2,6,10,0.6808328121085606,254,6,0.9431945538974952
747,6,2,7,0.266166564529793,892,11,0.9431945538974952
780,2,1,0,0.5057572970997893,2381,6,0.9431945538974952
991,4,2,7,0.962489635587406,1628,11,0.9431945538974952
1857,4,4,5,3.759718886750274,3488,11,0.8884502877862838
1128,6,2,10,1.7980773208565417,1176,11,0.9431945538974952
123,2,0,3,0.378429649820683,203,11,1.804272708628173
152,0,0,3,0.2590599804965208,165,6,0.9431945538974952
598,4,2,5,0.3664926828882667,1115,11,0.8884502877862838
780,2,0,10,0.1985237519127677,2302,6,1.804272708628173
700,5,1,10,0.0242996308256684,824,6,0.9431945538974952
738,4,2,10,0.64417051738964,1269,11,0.9431945538974952
946,4,2,7,1.2569348199203394,1702,11,0.9431945538974952
293,6,0,6,0.5017783081223173,606,1,1.804272708628173
1326,2,1,0,0.4420934734602362,2230,6,0.9431945538974952
461,5,1,10,0.4460724624377082,663,6,0.9431945538974952
1393,6,2,10,1.244997852987923,1587,11,0.8884502877862838
89,0,0,5,0.8837612499596363,70,6,0.8884502877862838
172,4,0,3,0.4372630905610921,211,12,0.0273721330556057
432,2,6,1,0.2422926306649605,484,6,0.9431945538974952
113,0,0,3,0.7246016908607534,96,6,0.8884502877862838
501,5,1,10,0.5614631427843984,719,11,0.8884502877862838
522,2,6,11,0.0839844654877495,934,11,0.8884502877862838
296,0,0,10,0.0791540825886055,394,11,0.8884502877862838
216,6,1,10,1.29359711463926,697,11,0.8884502877862838
199,0,0,5,0.0035532920166361,281,6,0.8884502877862838
1133,6,5,7,0.2940194873720975,1663,6,0.8884502877862838
1194,5,1,11,0.1348599282732145,2439,11,0.9431945538974952
779,6,4,11,0.4094101677187876,1623,6,0.8884502877862838
345,0,0,9,0.1038794103751098,410,11,0.9431945538974952
677,6,0,10,0.1109859944083821,1197,11,0.9431945538974952
